Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
2,Lab,51,77.84298,87.65915,0.88658637,94.66974,84.9987,2.2035975,67.2113,68.57026,0.848389,28.710306,24.784294,1.6943767,0.003294944,0.0034503543,4.9429775e-05,17.16022366941866,17.198257
2,Lab,52,86.65226,87.67498,0.9230745,88.01338,85.46642,2.2194147,63.71583,68.766335,0.9563248,28.26504,24.581587,1.6193565,0.0039641527,0.0034451045,4.0756793e-05,17.40192423450395,17.3394
2,Lab,53,78.17592,88.07229,1.0343977,88.65491,85.78652,2.2243698,64.1878,69.163666,0.9305918,29.064981,24.361395,1.5802838,0.0035201982,0.0034283334,3.969476e-05,17.597905474547,17.480541
2,Lab,54,88.78583,88.22816,0.95269865,86.67542,86.17378,2.1402454,68.89976,69.42224,0.87208426,29.808313,24.142487,1.5616927,0.0038169383,0.0034300552,4.0164246e-05,17.70853759886907,17.621683
2,Lab,55,85.6773,87.836586,1.0641491,85.76894,86.846054,2.3389494,64.668785,69.31738,0.7724146,28.79374,23.992329,1.580364,0.0029239466,0.0034493825,4.4993154e-05,17.8165247076473,17.762827
2,Lab,56,83.832664,87.88633,0.9614377,91.87293,87.27591,2.307546,63.40538,69.42114,0.8674221,24.873552,23.814327,1.5542922,0.0035469348,0.003440059,4.8070422e-05,18.01688332521674,17.903969
2,Lab,57,77.353775,87.84891,0.9126129,86.575676,87.79653,2.350392,70.7549,69.48459,0.8811685,25.460402,23.664202,1.5975722,0.0037690972,0.0034198996,4.9459035e-05,18.16888873458721,18.04511
2,Lab,58,80.50205,87.8118,1.3719194,90.12833,88.20264,2.3296363,67.80348,69.60844,0.82202727,26.171743,23.469242,1.6521276,0.0034839634,0.003427952,4.2437296e-05,18.33256405369665,18.186253
2,Lab,59,93.296906,88.27748,1.0059378,88.67808,88.428276,2.2198133,83.3326,70.02585,0.8201739,26.879234,23.231554,1.6737771,0.0038346434,0.0034177816,4.901061e-05,18.39606583235192,18.327396
2,Lab,60,90.78995,87.944916,0.97277015,92.32468,89.00538,2.2063184,47.293556,69.95182,0.81935763,27.377802,23.0653,1.6525488,0.0032747472,0.0034360653,5.7989073e-05,18.45084725438484,18.468538
2,Lab,61,76.47751,88.15782,0.9083371,92.23746,89.349,2.407811,80.1044,70.25913,0.77543795,25.589472,22.87558,1.6312523,0.0039607543,0.0034155804,5.4410637e-05,18.62521075384567,18.60968
2,Lab,62,86.79372,88.23231,0.8454819,95.02312,89.730606,2.25731,81.62781,70.31041,0.71319985,26.645603,22.675472,1.6790508,0.0042788414,0.0034122837,5.0747392e-05,18.87853950618057,18.750822
2,Lab,63,93.009346,88.28842,1.1197882,90.1823,90.12298,2.2386496,52.85664,70.611336,0.7263112,25.256975,22.511425,1.6285721,0.0033365614,0.003421799,4.908546e-05,18.80548658513148,18.891964
2,Lab,64,69.59737,88.123245,1.0870209,91.39195,90.690865,2.458329,68.1117,70.7264,0.97300595,25.301792,22.375751,1.5876261,0.003309916,0.0034331481,4.5725297e-05,19.0721335634132,19.033108
2,Lab,65,90.84932,88.0143,0.8726397,89.38497,91.09496,2.3496413,68.02184,70.89759,0.81849885,24.109411,22.165003,1.6344007,0.003986798,0.0034384928,3.498565e-05,19.13261175461497,19.17425
2,Lab,66,79.13974,87.911995,1.1322005,91.585014,91.605515,2.4298408,59.14499,70.99683,0.8872817,24.60441,22.019936,1.5513594,0.004034601,0.0034329912,4.607392e-05,19.3184344421171,19.315392
2,Lab,67,90.94071,88.15389,0.90218407,94.75401,91.931,2.3717048,64.78728,71.338844,0.76136494,23.89797,21.742317,1.6012962,0.003291482,0.0034217567,4.986334e-05,19.59186663095055,19.456533
2,Lab,68,77.99095,88.15096,1.0875152,96.42328,92.447845,2.4735065,62.034153,71.37377,0.9413096,24.253368,21.543983,1.5716071,0.0033312128,0.0034332336,6.0129318e-05,19.61790532466305,19.597675
2,Lab,69,67.855034,87.92594,1.0486827,91.11754,92.946655,2.5063102,87.13885,71.26729,0.93528056,26.790852,21.347795,1.5888996,0.0033837492,0.003441824,4.229059e-05,19.74373412150497,19.73882
2,Lab,70,69.467026,88.314545,1.123861,97.56135,93.25739,2.3710296,80.159836,71.44266,0.72796494,24.011269,21.13535,1.5734578,0.003010074,0.0034184589,4.974736e-05,19.73601088319964,19.879961
2,Lab,71,85.51988,88.06292,1.1732119,99.58016,93.70268,2.409283,83.22542,71.56782,0.6296558,28.598186,20.930632,1.5457323,0.0031648478,0.0034204698,4.6699788e-05,20.10009905182315,20.021103
2,Lab,72,87.456894,87.64406,1.0226728,96.75913,94.271095,2.5463238,78.564995,71.38323,0.8752265,25.641476,20.773882,1.5050583,0.0031382365,0.003436957,4.2200692e-05,20.2305742320887,20.162245
2,Lab,73,76.12959,88.138115,1.0650303,102.08004,94.65225,2.598646,62.559723,71.70154,0.8827812,25.100086,20.565405,1.4719734,0.0032259559,0.0034307323,4.6007935e-05,20.53238274480725,20.303389
2,Lab,74,90.89544,88.1815,0.9524519,93.46681,95.05283,2.661725,67.95817,71.74038,0.7834049,23.590857,20.424915,1.4964082,0.0034900955,0.003422751,4.1917963e-05,20.41194959094359,20.44453
2,Lab,75,68.61163,88.07676,1.1243153,92.23072,95.58009,2.6306994,76.922874,71.69064,0.7734257,25.514109,20.23142,1.4638782,0.0035895412,0.0034287868,4.9250757e-05,20.60887081886123,20.585672
3,Lab,0,6.509818,6.5098214,2.3841858e-06,36.064972,36.064957,1.5258789e-05,0.0,0.0,0.0,94.140366,94.14037,7.6293945e-06,0.0067678317,0.006767834,2.3283064e-09,9.99938751859285,10.0
3,Lab,1,20.289234,8.775028,1.237857,37.93209,35.408886,0.444422,0.0,3.2286391,1.1923721,98.38929,93.68517,0.49184772,0.006857527,0.006552406,8.87845e-05,10.21911073434002,10.134517
3,Lab,2,5.8112574,12.681629,1.7910137,39.313953,34.84273,0.62180924,0.0,7.056154,1.4730605,94.086914,93.18546,0.66267306,0.006410958,0.0064258734,8.668408e-05,10.27728994270606,10.269034
3,Lab,3,11.113438,14.52655,1.5212696,34.2838,34.456223,0.86235565,13.146575,9.276788,1.4670156,94.578636,92.89672,0.7746686,0.007362356,0.006446335,7.987661e-05,10.39357476039003,10.403551
3,Lab,4,16.32729,16.359917,1.4715681,38.938114,34.006508,1.0501838,0.79796565,11.350582,1.1514739,93.525444,92.65188,0.9195506,0.0061226264,0.00635052,4.992186e-05,10.63079238384831,10.538069
3,Lab,5,14.764801,18.693666,1.4336987,37.64156,33.453163,1.1501085,9.550596,13.271251,1.186848,93.76116,92.31466,0.95609117,0.006532696,0.0062207854,6.441179e-05,10.64330069612362,10.6725855
3,Lab,6,11.537086,21.517076,1.2734905,36.239056,32.712563,1.1699326,8.253359,15.211178,1.1722672,90.51551,92.01317,0.96282756,0.0065234643,0.006082453,7.1479066e-05,10.83407970034042,10.807103
3,Lab,7,20.734623,24.724918,1.4431356,37.065098,31.823538,1.2437851,15.015433,17.223019,1.1133006,89.30958,91.69683,0.9588831,0.0063135275,0.005922298,9.401146e-05,10.97407564244035,10.94162
3,Lab,8,32.463303,28.092558,1.9675214,40.966293,31.006983,1.3958288,14.084741,19.028454,1.1412791,97.10994,91.201515,0.9246025,0.0059623066,0.005770008,8.680239e-05,11.00873517728132,11.076138
3,Lab,9,16.04223,31.926853,2.3782191,36.57673,29.829187,1.5355952,5.1070585,21.370127,1.3410605,90.28793,90.74799,0.89464045,0.005829491,0.0055958447,8.882025e-05,11.31073963567289,11.210654
3,Lab,10,30.716253,35.86291,2.6455696,31.89713,28.541286,1.4972773,27.261263,23.782808,1.4515575,89.58786,90.3013,0.89625204,0.0057338886,0.005419138,9.6133284e-05,11.32752044088783,11.345172
3,Lab,11,26.45976,39.796864,2.4632654,33.012184,27.220814,1.5313933,17.277662,26.215302,1.4657718,86.164734,89.78417,0.93140596,0.0055127637,0.0052533536,9.043648e-05,11.40344340771315,11.479689
3,Lab,12,48.087994,43.33509,2.3982992,33.3405,26.033533,1.6054324,10.909566,28.488731,1.6912454,89.87713,89.32713,0.9677157,0.005743668,0.0051342202,9.570152e-05,11.66833345401124,11.614206
3,Lab,13,25.73004,46.618347,2.3068006,30.490965,24.854893,1.717262,23.165907,30.74518,1.6723154,87.71586,88.89637,0.9295806,0.00602721,0.005000026,9.05197e-05,11.6580787564922,11.748723
3,Lab,14,38.22613,49.26642,1.909735,26.777168,24.01245,1.5810777,42.14733,32.664326,1.6577065,95.2872,88.49453,0.87485087,0.00493444,0.004905494,9.038944e-05,11.88608360152943,11.883241
3,Lab,15,50.26401,51.52714,1.5856893,23.595129,23.374119,1.3902528,38.994995,34.29557,1.5402421,93.253044,88.12742,0.8876369,0.004524587,0.0048202225,7.104355e-05,12.0168376440101,12.017757
3,Lab,16,64.49409,53.64722,1.6476196,25.675697,22.816807,1.3798412,31.02742,35.803123,1.3380327,88.36964,87.74776,0.84883344,0.0048457845,0.0047340756,6.39738e-05,12.26182852000993,12.152275
3,Lab,17,51.703037,55.707714,1.7406911,23.808683,22.283165,1.4568099,33.14336,37.450848,1.5771624,95.8603,87.35345,0.8574607,0.0056542535,0.0046610576,7.524483e-05,12.33468329161406,12.286792
3,Lab,18,49.562584,57.669064,1.7562875,24.109043,21.850498,1.4318979,35.36106,39.13891,1.3876852,92.10826,86.96159,0.9085639,0.004385737,0.0045633335,6.717208e-05,12.41878425146012,12.421309
3,Lab,19,75.0448,59.655235,1.6418306,22.665983,21.380304,1.3892068,57.67313,40.80553,1.1882843,88.256424,86.477005,0.995163,0.0051342454,0.0044842884,6.5508764e-05,12.63832905424723,12.555826
3,Lab,20,45.516846,61.396523,1.3835254,23.045961,21.243898,1.4358509,44.933994,41.898117,0.9256192,82.08469,86.1846,1.0350677,0.0050619924,0.00442526,5.317147e-05,12.83059861553621,12.690344
3,Lab,21,40.33278,62.946903,1.5159727,18.581047,21.132862,1.4459717,46.948326,43.117603,0.9847946,94.49676,85.88072,1.0959119,0.0042146537,0.004364505,5.961329e-05,12.88113699674775,12.824861
3,Lab,22,67.22023,64.31282,1.5265329,22.796112,20.990755,1.4972141,53.56496,44.35625,1.0642306,84.3,85.50936,1.0767498,0.004530225,0.004303668,6.49199e-05,12.96042232628181,12.959378
3,Lab,23,59.91136,65.732574,1.4394318,19.719765,20.971285,1.39171,48.20699,45.64138,0.9217832,83.23996,85.138176,1.0289155,0.00483016,0.0042559495,5.2440628e-05,12.96154666938014,13.093895
3,Lab,24,56.490337,67.08205,1.2805265,24.20532,20.948103,1.4858042,45.26349,46.697983,0.7216851,89.98019,84.73146,0.9906707,0.004078406,0.0042032576,4.504752e-05,13.12095516285702,13.228413
3,Lab,25,74.33111,68.3752,1.15762,17.220787,21.028034,1.4436044,47.01941,47.790047,0.8020004,93.38039,84.38344,1.0568063,0.0040842323,0.0041535315,5.6605903e-05,13.33213592648554,13.362929
3,Lab,26,71.19771,69.53283,1.217492,23.236681,21.160664,1.5176278,49.22896,48.811337,0.95124,90.18003,84.072945,1.0000482,0.0039037433,0.004117421,4.9464354e-05,13.43595418132673,13.497447
3,Lab,27,64.699234,70.611786,0.98844343,19.454994,21.314747,1.4633359,50.59823,49.80142,0.88572556,87.60551,83.76701,1.0628982,0.0037084098,0.004081857,4.6190828e-05,13.61310061372625,13.631964
3,Lab,28,58.98075,71.358025,1.1032115,17.450935,21.649685,1.5029435,58.136955,50.51818,0.98050046,87.301186,83.438736,0.9700038,0.0037920768,0.004053212,3.8447066e-05,13.77219621943866,13.766481
3,Lab,29,80.45949,72.29435,0.9658778,18.034746,21.802979,1.5412807,53.3266,51.412167,1.0275857,87.60365,83.08463,0.98757195,0.003555029,0.0039993417,4.4473298e-05,13.9544376846223,13.900998
3,Lab,30,79.27823,73.231,0.94447523,18.65859,21.92795,1.6384174,60.036327,52.387093,1.0547575,86.9627,82.777435,1.0000263,0.00395282,0.0039538513,4.9444192e-05,14.02840280813234,14.035515
3,Lab,31,73.01471,73.907906,0.8597821,20.773632,22.405355,1.5263823,53.949436,53.01537,0.94715303,85.29819,82.489105,1.0366191,0.0036425588,0.003936351,4.2750078e-05,14.21911457699475,14.1700325
3,Lab,32,92.315094,74.79866,0.84550744,21.32048,22.719604,1.4270686,56.11713,53.811543,0.7201937,84.43565,82.209816,1.0338647,0.0039580488,0.0039037254,4.857945e-05,14.31105431972519,14.304549
3,Lab,33,65.319336,75.380135,0.9781955,18.927076,23.136078,1.3937361,39.16327,54.44267,0.7009064,83.59988,81.91009,0.98906547,0.0033129123,0.0038836135,4.6494974e-05,14.23976617072109,14.439067
3,Lab,34,61.67302,76.27053,0.94756347,20.663677,23.390432,1.4086295,64.75926,55.321888,0.7223842,81.3639,81.55545,0.970457,0.003937284,0.0038459676,4.0158804e-05,14.47881642622405,14.573584
3,Lab,35,70.23379,76.90653,1.052549,26.45573,23.74316,1.5363495,60.58959,56.086056,0.8564798,82.23588,81.167305,1.0543898,0.004086489,0.0038256985,3.7547e-05,14.69356447230323,14.708101
3,Lab,36,76.96698,77.51426,1.0871766,25.846104,24.101248,1.6135898,66.807884,56.622536,0.73269147,78.0759,80.83579,1.0087426,0.0030896133,0.0038014264,5.06932e-05,14.72057479615435,14.842618
3,Lab,37,80.25852,77.83217,1.0135309,23.07705,24.590189,1.5867587,34.20883,57.130352,0.72898525,81.94047,80.52467,1.0154145,0.0038852778,0.003771273,3.8634862e-05,15.03766105158845,14.977136
3,Lab,38,76.1548,78.26651,0.71323854,22.551762,25.162188,1.5742842,77.33918,57.71321,0.7887609,79.17403,80.25517,0.9928974,0.004160524,0.0037690916,4.4422082e-05,15.26608689804337,15.111652
3,Lab,39,82.26297,78.682335,1.0489739,23.240866,25.582401,1.6711665,58.90186,58.25115,0.87141234,78.47687,79.920784,1.0961988,0.0033027525,0.0037471827,5.258999e-05,15.36912816659229,15.24617
3,Lab,40,67.44649,79.13875,1.0137615,24.970886,26.137321,1.7669247,70.09564,58.722054,0.9668635,81.51228,79.60648,1.1061993,0.0042800857,0.0037245862,4.010944e-05,15.35915324153468,15.380687
3,Lab,41,93.47504,79.89165,0.99318135,21.412594,26.491913,1.8046083,52.2909,59.599724,0.8643879,84.35784,79.26146,1.0859249,0.003832966,0.00369798,4.2639662e-05,15.66560041934031,15.515204
3,Lab,42,79.33434,79.75905,0.942378,23.847399,27.288229,1.8919963,66.89358,59.86426,0.952876,82.705284,79.02157,1.1366795,0.0034316545,0.0037114515,4.2099728e-05,15.6647201376308,15.649721
3,Lab,43,91.08029,80.329994,0.6998086,20.874237,27.808846,1.7307093,53.15742,60.38475,0.85275733,75.675835,78.602806,1.1987989,0.0036427127,0.0036857189,3.3134125e-05,15.75023067908469,15.784239
3,Lab,44,84.02907,80.615265,1.0779703,26.573715,28.36785,1.6956607,57.284073,60.816704,0.99005055,76.83925,78.26408,1.134113,0.0038426633,0.0036662451,4.6163983e-05,15.85687084923904,15.918756
3,Lab,45,85.40248,80.88114,1.0589404,27.751045,28.927765,1.7546027,79.37976,61.332485,0.87523496,81.60508,77.97889,1.0898757,0.0036655944,0.0036562076,4.372128e-05,16.02275739475985,16.053272
3,Lab,46,86.74291,81.31924,1.0422118,25.504356,29.415384,1.8447872,61.846176,61.818752,0.8266077,76.08786,77.583916,1.0392818,0.0038151953,0.003637251,3.8619317e-05,16.14862775975142,16.18779
3,Lab,47,85.82616,81.29213,1.15923,31.201263,30.162088,1.8003111,65.736496,62.134502,0.778327,77.72677,77.31595,1.1371002,0.0033029998,0.0036390228,5.1342828e-05,16.33950020457476,16.322308
3,Lab,48,87.903824,81.55138,1.1352544,24.810926,30.706287,1.7178603,71.697525,62.495007,0.89988965,79.411804,76.94483,1.1459984,0.0036704377,0.0036154026,4.6912442e-05,16.473024417711,16.456825
3,Lab,49,94.63494,81.784424,0.8121396,24.802698,31.361784,1.6144708,68.88082,62.896503,0.7761707,74.97865,76.61609,1.2032728,0.003117116,0.0036121458,3.356285e-05,16.59164893139611,16.591341
3,Lab,50,84.05072,82.03772,0.8454396,29.597923,31.973331,1.6054413,66.29861,63.288513,0.75976086,77.46433,76.285934,1.2368541,0.0035591966,0.0036095453,3.7333397e-05,16.76994056740862,16.725859
3,Lab,51,89.09251,82.25331,0.8123644,32.240074,32.542736,1.6665225,68.47961,63.537064,0.6323681,73.244736,75.93761,1.2861197,0.003279661,0.0035948502,4.0720144e-05,16.98049775780026,16.860376
3,Lab,52,81.649994,82.25002,0.7597771,34.422512,33.183784,1.7844069,86.21038,63.80455,0.7494954,74.82309,75.57919,1.2281319,0.0033320256,0.003597005,4.2509524e-05,17.09069165850951,16.994894
3,Lab,53,96.33452,82.60606,0.68406045,29.686283,33.747936,1.7856035,65.5378,64.26749,0.5774491,76.905975,75.2312,1.271248,0.004006576,0.0035922634,3.586866e-05,16.97960211790275,17.12941
3,Lab,54,76.33208,82.996506,1.005951,34.115578,34.238796,1.7716042,68.05991,64.754585,0.8264343,71.42762,74.88481,1.2856468,0.003952082,0.0035730987,5.257678e-05,17.006267810834,17.263927
3,Lab,55,99.99826,82.89595,1.062287,31.93607,34.935368,1.7996752,75.612526,65.04034,0.87191033,76.48207,74.57194,1.3381752,0.0037817818,0.0035748295,5.683562e-05,17.49270623794918,17.398445
3,Lab,56,82.58848,82.944626,0.9379894,32.20508,35.60017,1.7797366,76.37436,65.24858,0.8375394,74.88364,74.281395,1.323213,0.003191638,0.0035721736,4.494257e-05,17.39506036014681,17.532963
3,Lab,57,69.45026,82.85774,0.82033426,35.438408,36.242073,1.669634,77.35372,65.3991,0.55853397,76.041595,73.93211,1.3024856,0.0034559413,0.003558271,3.274868e-05,17.64480292767016,17.667479
3,Lab,58,84.347,83.00155,0.7497471,35.465614,36.88119,1.7003496,72.95009,65.77797,0.65222174,74.79759,73.610504,1.2408282,0.0039804475,0.0035497886,4.511993e-05,17.68394598411944,17.801996
3,Lab,59,76.71579,83.365685,0.8591894,30.519108,37.411728,1.6228147,58.0135,66.26682,0.81746465,77.4751,73.21605,1.2241578,0.0036087607,0.00355005,4.5690438e-05,17.75471539527569,17.936514
3,Lab,60,91.23818,83.01363,1.0148482,38.72255,38.219402,1.5801617,81.96065,66.297226,0.68662417,73.80525,72.96822,1.2133566,0.0043574516,0.0035559866,4.8767928e-05,18.12565758890829,18.07103
3,Lab,61,77.08225,83.53698,0.8741389,39.083252,38.773594,1.6019655,58.492,66.69741,0.7028554,71.96336,72.56497,1.1644825,0.0036918775,0.0035408956,4.7135876e-05,18.28213729333083,18.205547
3,Lab,62,79.07955,83.7145,0.97381836,34.688824,39.344,1.5486418,71.09717,66.958954,0.84674555,73.07575,72.18944,1.2016,0.0036211954,0.00352494,4.575119e-05,18.2819019998182,18.340065
3,Lab,63,65.380684,83.75619,1.0230492,37.829674,39.8479,1.5715109,62.31381,67.14317,0.99442273,73.84122,71.8074,1.2106618,0.0034474453,0.00353331,4.8856717e-05,18.21317732006245,18.474583
3,Lab,64,79.06484,83.773224,0.99008745,38.67008,40.518387,1.6630535,68.43003,67.29099,0.8705383,72.16557,71.47327,1.2415795,0.0035993503,0.003533797,4.7786605e-05,18.55398981969613,18.609098
3,Lab,65,60.32759,83.97088,0.8828367,38.682716,40.9609,1.792344,72.00349,67.5769,0.6923228,71.789276,71.12044,1.1558056,0.0035003466,0.0035253728,5.7260648e-05,18.78314471742915,18.743616
3,Lab,66,68.317696,84.19087,0.92825794,37.254772,41.524555,1.8153248,72.15505,67.743866,0.60229295,69.455284,70.74898,1.1393865,0.0037968645,0.0035127033,4.6078356e-05,18.72892936131887,18.878134
3,Lab,67,90.605515,84.19707,1.0220187,37.541447,42.146782,1.7689145,73.22181,67.8802,0.697563,69.20927,70.38768,1.2310618,0.003882668,0.003513467,4.6808345e-05,19.03114958714808,19.012651
3,Lab,68,90.83654,84.00347,1.2085979,39.7361,42.684643,1.7128277,83.593575,68.00411,0.7296485,66.88689,70.10171,1.2478846,0.0032822655,0.00349993,5.1040683e-05,19.14562339095625,19.147167
3,Lab,69,87.39364,84.37769,1.2998449,43.30281,43.137146,1.6298366,73.89191,68.388115,0.75284344,74.95264,69.70951,1.2264317,0.0030948769,0.0034978196,5.6295918e-05,19.34012863769421,19.281685
3,Lab,70,74.13096,84.23805,1.1500959,42.316414,43.754936,1.720298,68.131065,68.50956,0.87899035,66.61978,69.38304,1.2093385,0.0029215836,0.0035080472,4.5313685e-05,19.42826653134863,19.416203
3,Lab,71,82.844376,84.28928,1.022472,40.617,44.401108,1.7666088,78.62736,68.541084,0.91246754,67.74775,69.064964,1.202778,0.0037306682,0.0035165811,4.2941323e-05,19.45254863276824,19.55072
3,Lab,72,83.23088,84.3625,0.8968407,44.034824,44.951252,1.719363,80.73265,68.698784,0.66974646,67.33936,68.7509,1.1642157,0.0031763704,0.0034999442,4.9208484e-05,19.80595623776513,19.685236
3,Lab,73,72.212616,84.74942,0.9394672,35.590977,45.34988,1.5750496,60.28679,68.97445,0.87252825,71.30651,68.36306,1.1675965,0.0028159313,0.0034807017,4.64793e-05,19.80376013644329,19.819754
3,Lab,74,97.4804,84.76586,0.9618777,46.110508,45.967884,1.6828221,76.03164,69.13975,0.85052216,67.79489,68.02202,1.1721783,0.003693565,0.0035017529,5.0010265e-05,19.95151632815981,19.954271
3,Lab,75,91.48063,84.59562,0.88754326,39.481552,46.76787,1.7149073,77.085976,68.99691,0.7604415,71.57762,67.704414,1.1978146,0.0044207,0.003506557,4.3034426e-05,19.99463277359631,20.088789
7,Lab,0,3.818869,3.8188705,0.0,79.7571,79.75709,1.5258789e-05,0.0,0.0,0.0,41.192165,41.19215,1.5258789e-05,0.0072192415,0.0072192405,9.313226e-10,9.983458481618898,10.0
7,Lab,1,12.47842,4.2832975,1.3109114,72.59302,79.51164,0.6339295,4.9878635,1.7090579,1.1309304,39.75434,40.98263,0.5228909,0.0066482536,0.0068018204,0.00011938597,10.04917620597786,10.11353
7,Lab,2,26.75865,7.491387,1.3089244,79.432915,78.64225,0.86006296,4.7783694,4.1543174,1.5796757,40.287144,40.554626,0.62608856,0.0062681856,0.006652857,9.609634e-05,10.31635455033454,10.227059
7,Lab,3,23.086508,10.495197,1.4370366,74.82607,77.55179,1.0443231,0.0,6.5069556,1.4522182,39.363895,40.254543,0.67770773,0.006426018,0.0065608947,5.90482e-05,10.48154341228078,10.34059
7,Lab,4,22.38666,13.817069,0.98625994,72.08437,76.04342,1.3210549,15.22795,9.401208,1.4045414,38.125088,40.145817,0.7475439,0.006449579,0.0064310026,7.067714e-05,10.412945635652,10.45412
7,Lab,5,26.775042,17.134499,1.2898339,69.66152,74.4759,1.3820115,13.228491,11.855136,1.4536675,40.03666,40.010963,0.80083036,0.005287671,0.0062901843,6.354567e-05,10.51552512679161,10.56765
7,Lab,6,26.935287,20.512896,1.625839,67.379074,72.805176,1.6259575,18.937494,14.259388,1.359891,37.9058,39.965446,0.88877815,0.0062606037,0.00612976,8.5989006e-05,10.72300455684689,10.681179
