Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
6,6.0,23.310228,27.681227,1.8757693,69.59507,83.828224,1.5310216,23.753086,19.822126,1.5366458,32.988625,32.416534,1.2037772,4.9205422,5.289015,0.12932149
6,7.0,33.038902,32.198925,2.0920606,72.52083,80.61276,1.9406358,27.169048,23.405476,1.9180833,32.596607,31.963203,1.2921005,5.562019,5.3625565,0.12678489
6,8.0,37.494778,36.69151,2.1052525,69.34007,77.6001,1.9138732,37.242374,26.705383,2.0553517,33.155167,31.618551,1.2843041,5.7030597,5.407157,0.08484004
6,9.0,55.23573,41.88035,2.213177,64.0684,74.27294,1.9591812,31.55755,30.122738,1.993445,34.533386,31.132193,1.4407271,5.3325152,5.4618835,0.072927974
6,10.0,75.01641,46.578716,2.3371341,62.103752,71.28072,2.145144,39.882633,33.317287,1.9539971,31.412737,30.75843,1.5889276,5.3797045,5.5132694,0.08920294
6,11.0,83.754715,51.306767,2.137181,58.594944,68.22026,1.9668036,38.296352,36.374943,1.6215461,31.011139,30.342876,1.672115,5.666107,5.5668883,0.07924132
6,12.0,71.72128,55.610817,1.9602633,51.13887,65.54979,1.7903639,44.56223,39.185925,1.3680358,32.586143,29.71313,1.6665387,5.4960494,5.605677,0.08308991
6,13.0,73.48121,59.089718,2.161985,54.112362,63.21272,1.7997544,39.1052,41.642845,1.1503898,32.306477,29.203175,1.7218105,5.666527,5.6487117,0.086411804
6,14.0,53.824356,62.43116,1.7598715,54.188824,61.301697,1.7069213,23.914871,43.788006,1.0299866,32.27805,28.762075,1.671082,6.4066663,5.717738,0.08190053
6,15.0,68.51189,66.08859,1.8268483,52.652035,59.468895,1.7477078,47.725006,46.01061,1.0078083,32.194805,28.304447,1.6086571,5.714898,5.8037477,0.09436818
6,16.0,68.28708,69.152916,1.9839518,53.526924,58.058975,1.780775,64.30153,48.073902,1.1122833,31.540623,28.102228,1.5346547,5.732462,5.892978,0.063193984
6,17.0,71.82665,72.06026,1.6658804,50.463333,56.788723,1.5519444,61.3563,49.94082,0.9137882,33.202675,27.872877,1.505238,5.69358,5.9473124,0.065983854
6,18.0,77.929474,74.54952,1.7555876,48.141594,55.877945,1.5914906,63.310623,51.507744,1.0477179,29.762318,27.76388,1.5307691,6.188081,6.0021834,0.052072924
6,19.0,76.47377,76.69394,1.65847,50.849968,55.181698,1.4083782,67.314606,52.945126,1.114342,30.425957,27.599024,1.550554,5.94732,6.0731306,0.05002175
6,20.0,63.13429,79.009445,1.527994,45.475864,54.526722,1.1989355,57.83487,54.379803,1.0562593,31.03994,27.437317,1.5396019,5.8516555,6.125793,0.05903488
6,21.0,90.86016,80.74172,1.0543245,41.316677,54.164604,0.9834015,60.088593,55.72465,0.8224723,29.24826,27.41962,1.6037326,6.5298624,6.18671,0.051239908
6,22.0,74.18257,81.807045,1.3841503,44.393734,53.994,1.1065803,53.544006,56.950188,0.8779852,30.651503,27.46554,1.5739433,6.61394,6.239864,0.051063698
6,23.0,87.87749,83.23303,1.266251,41.674088,53.721382,1.0367714,57.438576,58.003887,0.84157175,32.448296,27.389015,1.508913,6.0258446,6.277506,0.056603476
6,24.0,106.55439,84.24758,0.9747601,41.98775,53.62945,1.0556737,67.198,59.0004,0.9321194,30.551308,27.349667,1.5316626,5.676975,6.3252234,0.061899398
6,25.0,78.13714,85.027596,0.931972,44.461456,53.644356,1.1198714,73.65044,59.857273,0.85909444,30.620459,27.30988,1.4606043,6.6418347,6.370574,0.066757604
6,26.0,63.09153,85.7832,0.89618486,41.661327,53.688713,1.1968749,61.839157,60.666157,1.0203086,28.883703,27.17916,1.4212235,6.157781,6.4238973,0.074665554
6,27.0,85.49453,86.3248,1.1043568,44.045826,53.698368,1.1698833,59.704464,61.576893,1.0363519,29.415092,27.077345,1.448237,6.6787844,6.4833455,0.076783754
6,28.0,99.482834,86.53043,0.9970318,37.10448,53.897026,1.1739773,64.69626,62.20024,0.71678495,29.519442,26.999048,1.443466,5.8556547,6.5431695,0.06749081
6,29.0,108.25345,87.27234,1.0759077,46.93033,53.85282,1.2596922,71.05603,63.12342,0.6808733,29.429348,26.698143,1.4014796,6.816912,6.610774,0.06796658
6,30.0,77.59088,87.463394,0.80444205,46.292194,53.964176,1.1842043,52.439747,63.86253,0.59707606,30.977776,26.579762,1.3478969,6.2022443,6.663557,0.05870414
6,31.0,94.71054,87.86105,0.79676545,42.942707,54.0247,1.2354635,45.026634,64.6097,0.64431834,30.059015,26.35486,1.3148042,6.8713317,6.7196794,0.06434241
6,32.0,85.61624,87.93211,0.6341627,50.015606,54.294956,1.3331393,62.06348,65.09102,0.64119697,28.136961,26.178524,1.2218816,6.696865,6.778122,0.059960213
6,33.0,89.3415,88.19972,0.5520188,51.689384,54.39369,1.3733865,56.30075,65.67035,0.7059317,29.431135,25.976723,1.2023026,6.4425244,6.8351765,0.063828506
6,34.0,116.30107,88.526474,0.74949336,40.599346,54.646404,1.3646505,63.540524,66.40356,0.6782895,29.550972,25.79191,1.2570319,6.668949,6.895509,0.062059794
6,35.0,76.0848,88.720055,0.53233093,44.882973,54.777462,1.2468679,67.433975,67.11336,0.5966814,30.086065,25.617296,1.2617936,7.0687704,6.971156,0.05819222
6,36.0,93.305336,88.90073,0.5973797,45.329517,55.010242,1.3017418,65.0275,67.64688,0.5578175,30.407854,25.425411,1.2927091,6.93748,7.028163,0.054006618
6,37.0,95.479324,88.999886,0.6656507,45.04775,55.428387,1.3970909,83.43729,68.19398,0.5711565,27.505465,25.348774,1.3257822,7.142205,7.095128,0.055790234
6,38.0,101.56011,89.13014,0.53507113,53.566772,55.877373,1.3751096,73.25601,68.63107,0.63966036,27.57798,25.246334,1.2433183,7.6367993,7.1462803,0.05546723
6,39.0,91.98448,89.03067,0.70899713,49.45013,56.307884,1.2050158,73.41672,69.00364,0.69046193,26.959833,25.102058,1.3159107,6.56618,7.1997046,0.049145218
6,40.0,94.04602,88.99719,0.6120035,49.65846,56.72755,1.2055596,76.838745,69.32018,0.39635843,27.904272,24.974293,1.3062378,7.628583,7.2557235,0.051189132
6,41.0,87.231064,89.17579,0.6189119,42.318733,57.080696,1.2826211,60.614548,69.83556,0.4998755,28.506237,24.832079,1.295617,7.2014194,7.3143373,0.03470951
6,42.0,93.639565,89.31555,0.6534474,54.817516,57.38264,1.3258322,81.49723,70.294586,0.51422256,28.918463,24.69969,1.2472993,6.935995,7.380551,0.04333157
6,43.0,87.6382,89.378914,0.6726435,46.87959,57.880924,1.2611164,71.3318,70.69149,0.5142646,27.648664,24.57386,1.2644038,6.8519506,7.4400625,0.045738198
6,44.0,96.971664,89.24459,0.77220535,53.32168,58.432644,1.189861,78.69246,71.05915,0.5023677,27.250084,24.496956,1.31036,7.2669516,7.48884,0.048328634
6,45.0,87.25114,89.19512,0.62616557,54.869373,58.95978,1.2585341,62.586376,71.45234,0.4170163,27.612375,24.470785,1.3668716,7.6722994,7.5477233,0.047333557
6,46.0,94.43319,89.03306,0.7635109,60.342335,59.552246,1.2113526,58.346924,71.6307,0.44018498,26.426237,24.355001,1.4430028,7.39226,7.5984225,0.042373087
6,47.0,90.37856,88.9497,0.8350316,48.8224,60.080757,1.2397431,80.98912,71.89775,0.4336499,29.395956,24.248419,1.40313,7.965128,7.6509776,0.045244593
6,48.0,101.513306,88.95574,0.6746747,41.64723,60.509304,1.2128724,77.10814,72.295235,0.51576173,25.332556,24.152723,1.4474827,7.0780272,7.710562,0.04718123
6,49.0,89.93036,88.63825,0.6273371,56.7294,61.09582,1.1907057,65.32877,72.481155,0.47618812,27.101236,24.072418,1.4583355,7.5875535,7.7636166,0.048076186
6,50.0,73.040215,88.56434,0.6161062,64.62675,61.5444,1.1485223,65.893814,72.72276,0.44576913,28.920132,23.9705,1.3632815,7.2468743,7.8316836,0.051851187
6,51.0,102.4409,88.42247,0.62318015,62.65977,62.03815,1.1610814,84.947235,72.98731,0.53793436,26.644268,23.868023,1.3898555,7.812546,7.89041,0.04694967
6,52.0,81.19141,88.18426,0.62519723,58.574783,62.694683,1.3254727,63.373024,73.13035,0.5380453,26.30249,23.879942,1.3579023,8.031467,7.949286,0.041929517
6,53.0,83.48629,88.17252,0.70205146,55.9751,63.239574,1.3189569,90.29781,73.337265,0.446871,25.992838,23.78509,1.344554,7.6694183,8.010102,0.049885757
6,54.0,83.88682,88.225426,0.6739563,62.433033,63.72698,1.3535014,66.55471,73.70906,0.4530155,26.049944,23.803215,1.3314285,7.029466,8.063181,0.042045496
6,55.0,102.89172,87.80964,0.7841706,54.94351,64.31364,1.478172,81.2779,73.774124,0.4202389,27.569738,23.775694,1.3243847,7.9718313,8.114492,0.045977253
6,56.0,68.54663,87.643105,0.83321273,62.083885,64.81997,1.4262637,72.376175,74.0075,0.46129093,23.632702,23.687199,1.3246343,8.100171,8.166266,0.049112428
6,57.0,119.693695,87.638405,0.7708185,62.78808,65.25239,1.4368972,81.363205,74.30746,0.49335697,27.48269,23.60477,1.342138,8.142761,8.21458,0.05252808
6,58.0,99.24161,87.62712,0.92523855,65.87106,65.690285,1.3795494,70.74946,74.51097,0.54177254,24.213734,23.588934,1.3375115,8.459489,8.270433,0.05280661
6,59.0,90.94102,87.23754,0.9257747,74.13639,66.318375,1.4494803,74.536224,74.48775,0.6235287,25.316395,23.511438,1.2742326,7.7803855,8.32721,0.049452312
6,60.0,88.03516,86.7067,0.71887076,63.981667,67.07911,1.4306102,76.64344,74.37627,0.47559297,25.01788,23.556969,1.2439878,8.388971,8.37833,0.048298817
6,61.0,91.14634,86.89286,0.98243463,60.463375,67.393196,1.5026445,66.99463,74.67899,0.60969776,25.974066,23.533298,1.3516295,8.604414,8.432501,0.047926992
6,62.0,93.23282,86.74915,1.083963,63.214066,67.848976,1.5441899,83.5984,74.94742,0.6123207,23.527212,23.500963,1.3557214,7.7145324,8.481609,0.05061617
6,63.0,94.23071,86.39863,0.94350785,55.87655,68.45666,1.4945964,71.95161,75.08542,0.5348896,25.59248,23.419136,1.4073763,8.433216,8.529115,0.04805711
6,64.0,93.14521,86.34624,0.8277728,61.29813,68.87294,1.3547825,74.80112,75.30721,0.6241226,27.129436,23.316765,1.4528667,8.2246895,8.571601,0.04212137
6,65.0,88.392815,86.34832,0.838361,63.14368,69.16167,1.3421925,67.747025,75.47933,0.6563528,23.409597,23.206871,1.5247636,8.41169,8.631165,0.04164369
6,66.0,85.38112,86.24021,0.98188585,63.173466,69.5011,1.3879704,53.128002,75.6461,0.46248475,24.938414,23.135242,1.5417783,8.600765,8.679465,0.04913928
6,67.0,85.6082,85.92015,1.1194993,66.78357,69.892075,1.4529802,75.63065,75.709114,0.5442096,23.913864,22.999516,1.5829624,8.388724,8.714344,0.048820853
6,68.0,84.959915,85.6722,0.9417194,62.91208,70.139854,1.5286797,100.319046,75.819756,0.6119111,24.95041,22.79225,1.591948,8.3818035,8.755909,0.05628039
6,69.0,97.66755,85.513954,0.92440355,72.2537,70.44146,1.4322113,85.122536,75.86301,0.6733158,24.400173,22.656181,1.559953,8.659937,8.800212,0.047384433
6,70.0,92.18178,85.300644,0.7427091,67.71391,70.770294,1.577754,77.689575,75.77628,0.64557016,23.581072,22.515896,1.4502023,8.356988,8.845457,0.039224416
6,71.0,57.55371,85.07366,1.0152732,68.203705,71.04715,1.4739157,75.5331,75.8588,0.7295915,24.664186,22.351389,1.4552901,8.410324,8.892038,0.045912016
6,72.0,92.329056,84.90951,0.9936842,67.29008,71.22696,1.5442629,78.358734,76.02866,0.7099757,25.946888,22.11869,1.4437152,9.02333,8.934892,0.03999968
6,73.0,87.608284,85.01274,0.9174512,70.003586,71.533554,1.5810072,83.43644,76.27459,0.8271662,23.71259,22.02808,1.3979956,8.496115,8.986432,0.051979408
6,74.0,85.297615,84.66685,1.0198478,73.55954,71.98754,1.447817,67.281654,76.105965,0.6440196,24.56586,21.970245,1.4638343,9.124957,9.014859,0.063453354
6,75.0,81.46387,84.66446,1.09176,66.41379,72.07054,1.757512,89.03926,76.3688,0.7835169,22.314306,21.884205,1.4387426,9.113199,9.049493,0.06479894
9,0.0,13.651343,13.651346,1.9073486e-06,35.994606,35.994614,7.6293945e-06,20.661072,20.661072,0.0,121.01249,121.01247,2.2888184e-05,4.6257997,4.6258,4.7683716e-07
9,1.0,11.922574,15.871411,0.68494123,34.164707,36.657722,0.7127872,0.0,20.46452,1.0795456,122.02557,120.05474,0.5542201,5.696316,4.8848495,0.11632784
9,2.0,8.035264,19.409832,1.1266463,40.173473,37.138588,0.9885442,0.0,19.79727,1.5173336,117.14683,119.22546,0.7616488,5.0189867,5.188449,0.16407658
9,3.0,19.087517,22.5365,2.1424034,41.335163,36.59015,1.1486559,0.0,18.669847,1.8271648,113.22563,118.489876,0.88526493,5.810917,5.3931446,0.22715284
9,4.0,27.623316,24.913128,1.8342489,32.198486,36.009502,1.238051,16.160646,18.273115,1.5735277,120.460815,117.33515,0.83970624,5.5219445,5.4740763,0.14473264
9,5.0,6.304256,25.975477,2.5511324,29.819103,35.250282,1.3608265,0.0,18.853054,1.6995949,118.85763,116.08396,0.89812475,5.270103,5.5486856,0.116755545
9,6.0,40.591133,28.136543,2.1840594,31.56738,33.721783,1.2862313,12.934096,20.721308,1.2824271,110.43788,115.199814,0.9328139,5.1864214,5.598722,0.12507974
9,7.0,31.276155,30.371904,1.9820937,26.24879,32.313423,1.1415234,23.686773,22.506063,0.9277347,120.09473,114.34962,0.9815203,5.320304,5.6322,0.11420387
9,8.0,42.799187,32.939857,1.5360178,24.759892,30.726084,1.2848573,24.772411,24.436794,1.0907159,118.40631,113.397606,1.0510417,5.683327,5.664896,0.08839753
9,9.0,54.20901,35.625076,1.5898247,25.755106,29.165789,1.2992479,30.188652,26.28583,1.1796217,112.7962,112.46938,1.0869535,5.611764,5.688066,0.07024365
9,10.0,34.352764,38.52514,1.5092807,14.383878,27.578634,1.5358238,31.41046,28.214312,1.2842894,111.730446,111.50879,1.0934925,5.4161506,5.717291,0.071803905
9,11.0,44.15712,41.59713,1.4835339,24.190794,26.075956,1.4348708,43.832916,30.141195,1.2798859,113.1197,110.58629,1.0444504,5.646886,5.7820907,0.068430796
9,12.0,51.39901,44.54356,1.5457203,18.316685,24.766272,1.4557805,26.2681,32.01451,1.2264006,105.78235,109.779045,1.0364974,5.8062606,5.83787,0.06283388
9,13.0,49.82707,47.27819,1.5338746,15.406402,23.538168,1.420369,31.188967,34.091537,1.2625505,109.11854,109.03939,1.0582906,5.014714,5.899161,0.056388587
9,14.0,75.91728,50.00436,1.5481695,15.604511,22.354685,1.4048357,32.551186,36.168922,1.2408385,98.25614,108.3685,1.0130595,6.082797,5.9690323,0.048923258
9,15.0,54.32999,52.572178,1.5794499,15.052341,21.350147,1.3360062,49.11126,38.168194,1.083462,111.48712,107.69128,1.0222785,5.5897017,6.0364995,0.05071995
9,16.0,59.335396,55.061222,1.2971545,8.472311,20.37966,1.2544812,51.628082,40.215576,0.9910719,99.461365,106.96032,0.987569,5.587008,6.1049333,0.04641135
9,17.0,68.379234,57.484024,1.2367958,19.585876,19.640936,1.2317554,49.29492,42.159233,0.99417394,112.8764,106.39361,1.0182327,5.444518,6.1757793,0.044900395
9,18.0,57.13387,59.628563,1.425128,14.171804,19.065666,1.137979,57.52987,43.84167,1.0548304,103.66108,105.7925,1.0086395,5.467838,6.2445693,0.045625806
9,19.0,66.247826,61.62285,1.3517666,15.492301,18.70247,1.0623499,37.63415,45.440323,1.048759,103.4755,105.27929,1.0126764,5.7025547,6.3281584,0.053941086
9,20.0,74.34583,63.644657,1.3457568,17.301378,18.242327,0.9620059,64.78537,47.15319,1.0033817,100.8278,104.73481,1.0073192,6.017946,6.4075036,0.048987158
9,21.0,69.66253,65.688866,1.4690046,10.363915,17.818386,0.90739775,64.77697,48.828526,0.98540664,101.68106,104.16264,0.9430853,7.1152678,6.4841037,0.042969387
9,22.0,73.11444,67.41194,1.3476195,15.860056,17.571566,0.97051674,58.85891,50.29815,0.95484436,108.8595,103.69335,0.9344944,6.2182817,6.5607677,0.04785735
9,23.0,70.19425,69.191895,1.3778492,13.461423,17.408546,0.90430987,69.47323,51.751133,0.8425813,90.10501,103.18861,0.9493584,6.5558615,6.643765,0.049800273
9,24.0,62.08341,70.62466,1.3208796,17.734764,17.380888,0.9844139,39.411915,53.14972,0.8684839,106.81134,102.688774,0.939889,6.706905,6.72629,0.050460964
9,25.0,80.05637,72.000854,1.1458353,7.4966803,17.408566,0.94784546,50.67858,54.44677,0.9164476,101.786476,102.12991,0.99191695,6.6670494,6.8088784,0.044110715
9,26.0,94.214195,73.300735,1.1172647,15.126839,17.47165,0.8974842,49.728634,55.751938,0.84882563,93.96797,101.598465,1.0220006,6.6508193,6.8904047,0.03943906
9,27.0,78.89419,74.613686,0.95121014,13.779135,17.520378,0.937106,63.829082,57.05604,0.7164141,93.90623,101.05102,1.0481573,6.281864,6.965466,0.048143577
9,28.0,81.53544,75.72709,0.9365631,17.951075,17.767508,0.9239933,48.648643,58.16428,0.7273143,105.96047,100.547325,1.0172315,7.3729568,7.044897,0.052759442
9,29.0,86.53269,76.74791,0.84052896,18.603403,18.001554,1.0362087,65.836235,59.210484,0.66012216,93.18711,100.00838,1.0084356,7.5757985,7.120595,0.05861485
9,30.0,68.93581,77.57346,0.680484,14.955373,18.397427,1.1630217,72.16619,60.20924,0.62588805,91.57775,99.4839,0.93537056,6.286765,7.202293,0.05793337
9,31.0,97.05558,78.50682,0.6840638,15.513378,18.810078,1.1485779,66.79205,61.08395,0.6501977,101.52259,98.99008,0.9121054,6.60689,7.270834,0.05539402
9,32.0,83.64169,79.288536,0.72222316,18.254385,19.342663,1.1546367,63.77243,61.7902,0.671309,97.19617,98.56577,0.98012424,6.9602137,7.345144,0.051201727
9,33.0,97.359795,79.87913,0.6268791,16.073675,19.858868,1.2073295,52.930912,62.498478,0.5896428,90.66873,97.98559,0.9799547,6.759263,7.4067993,0.052937176
9,34.0,75.8366,80.34229,0.5608945,22.906227,20.47537,1.2833022,54.85062,63.16072,0.5637778,95.38335,97.52959,0.959067,7.3943057,7.471744,0.056995247
9,35.0,99.87697,80.686,0.7080056,19.246782,21.17487,1.2023369,74.44866,63.844948,0.61217177,89.026886,97.0388,1.0576233,6.980205,7.5327883,0.05330165
9,36.0,90.54067,81.01982,0.7087977,10.876404,21.800524,1.1432983,70.77694,64.40361,0.61380607,98.24702,96.51469,1.1002097,8.167148,7.6054416,0.04724747
9,37.0,88.78392,81.37306,0.63900685,20.581749,22.54858,1.0284437,63.927532,64.83501,0.59681815,97.46304,96.06822,1.1438763,7.853794,7.668213,0.046721835
9,38.0,86.095985,81.75005,0.62432617,18.913338,23.152798,1.0651101,61.033688,65.37295,0.5507103,94.421234,95.47142,1.1761293,7.5390954,7.7313,0.056331895
9,39.0,81.860794,82.06726,0.7222505,17.508347,23.796722,1.1894277,46.988102,65.843185,0.51010054,93.04496,94.94723,1.105237,7.9196467,7.7960477,0.05873336
9,40.0,95.51592,82.193596,0.6553369,19.627363,24.47898,1.2668076,56.12855,66.30674,0.61382437,98.93025,94.43654,1.1384052,8.014905,7.8578587,0.04810513
9,41.0,85.86768,82.38716,0.6329315,25.149498,25.160702,1.3584386,83.60677,66.76653,0.5653581,90.21255,93.875046,1.1639389,7.4318357,7.9190617,0.048862368
9,42.0,66.47976,82.49007,0.67427844,30.223925,25.876644,1.3149586,55.157074,67.14865,0.45813516,84.18115,93.39017,1.0864465,7.3986306,7.9887233,0.054725964
9,43.0,74.50208,82.6935,0.6285331,27.342901,26.646858,1.2967081,68.90347,67.568825,0.5066019,91.15593,92.78664,1.0925943,7.810193,8.051117,0.054418694
9,44.0,83.25826,82.69451,0.56636935,24.80799,27.441833,1.1649193,76.729,67.843666,0.5489256,98.16072,92.27638,1.1674035,8.178751,8.123056,0.05470948
9,45.0,87.95414,83.05862,0.6445217,29.338564,27.982353,1.2321492,56.644993,68.3901,0.4867049,83.276886,91.74695,1.1666858,7.963119,8.186036,0.06343517
9,46.0,84.630516,83.03014,0.70022494,26.82768,28.72223,1.2695762,70.06846,68.76198,0.5612738,85.74885,91.141556,1.2095605,7.3621254,8.255525,0.06434372
9,47.0,96.5223,82.88903,0.6826095,26.740046,29.50845,1.2443749,77.261604,69.01157,0.5070589,88.80235,90.66653,1.2166871,7.727068,8.33109,0.060173552
9,48.0,67.157364,82.76821,0.66632706,25.855316,30.407188,1.2324418,69.24057,69.197975,0.525513,86.09243,90.12089,1.1962502,8.07443,8.395191,0.054631338
9,49.0,86.61518,82.79186,0.796195,24.481197,31.081743,1.2065285,95.44754,69.68995,0.588326,81.271065,89.56685,1.1991585,8.138423,8.462102,0.055225167
9,50.0,68.430336,82.99303,0.9181784,30.08817,31.757471,1.2054651,54.697067,70.04494,0.6455602,90.4705,88.98656,1.1559595,8.997552,8.527278,0.054993596
9,51.0,92.340004,82.99262,0.82465404,32.795513,32.560745,1.2228795,79.715645,70.35932,0.65849113,95.48818,88.518425,1.1388832,7.759458,8.588637,0.057870213
9,52.0,84.400986,83.09377,0.63318974,32.642902,33.31204,1.1577178,68.87437,70.73238,0.6432222,85.15765,88.01218,1.1521738,8.557831,8.64908,0.063099645
9,53.0,89.142204,83.02318,0.7809291,32.25905,34.15618,1.3103262,77.72915,70.97241,0.7135952,79.56354,87.57822,1.1594015,9.00398,8.709993,0.065288134
9,54.0,77.196884,82.86031,0.8351809,31.124205,34.90485,1.38131,75.0253,71.24923,0.627658,76.078835,86.98299,1.0333904,9.372088,8.775568,0.06776357
9,55.0,97.02988,82.81786,0.80825096,37.411358,35.590313,1.303296,64.67054,71.589775,0.531232,83.93065,86.489975,1.0703166,8.398801,8.849218,0.06463044
9,56.0,94.76462,82.73257,0.89358366,31.300856,36.29276,1.244789,73.65439,71.79809,0.5758255,87.345924,85.98557,1.1045014,8.810932,8.91913,0.062446002
9,57.0,90.44498,82.589806,1.0402517,39.504486,37.059025,1.2506472,55.01946,71.96507,0.6732383,83.951035,85.4303,1.0895257,8.905965,8.981722,0.06075535
9,58.0,83.75205,82.36381,0.909198,33.91318,37.766407,1.268353,77.56024,72.105934,0.6828694,81.25954,84.860725,1.122674,8.825434,9.047307,0.063292794
9,59.0,90.246025,82.52316,0.9793394,35.544033,38.178978,1.2465752,75.044,72.57264,0.7414279,78.06772,84.29678,1.0912545,8.775916,9.1126,0.052602995
9,60.0,78.21514,82.407326,0.9466724,33.7369,38.896076,1.2291816,78.366264,72.64444,0.73391813,75.26877,83.77429,1.0666993,9.048017,9.183539,0.056672554
9,61.0,92.60751,82.24032,0.9747435,37.910618,39.557236,1.3359987,82.39634,72.7813,0.6721606,83.70419,83.27351,1.1336952,7.9613194,9.244577,0.061319094
9,62.0,99.863815,81.97592,0.8429748,43.90242,40.331837,1.1772454,76.36857,72.85176,0.6460443,83.60396,82.7868,1.144633,9.272771,9.2990885,0.058648787
9,63.0,94.37895,81.693474,1.0115153,42.991817,40.895588,1.3166857,74.59903,73.08379,0.6541466,71.77619,82.242035,1.0989177,9.121794,9.3594055,0.066976175
9,64.0,77.55827,81.7218,0.93434185,45.3637,41.373528,1.1860669,65.49181,73.349976,0.7654537,85.811295,81.673256,1.1200812,9.051203,9.4303875,0.053657092
9,65.0,87.55246,81.6464,1.0104645,44.457184,41.932354,1.1374223,67.22695,73.66484,0.8551556,80.66492,81.14251,1.1525793,9.996106,9.485218,0.06544166
